userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-04-01 08:41:01,2019-04-01 22:30:57,22.56666,113.89573,0 days 13:49:56,0,0,22.56868187804879,113.8951422764228,6.98856827449473,4.187019526327393,17.103681457133398,0.4425106664858476,0,1,0,0.0,0.0070422535211267,0.0,0,0.0,0.5,6.494965294675275,0
20,2019-04-02 19:31:51,2019-04-04 09:41:07,22.570853,113.86398,1 days 14:09:16,3,1,22.57086720000001,113.8639100727273,5.5773104538514895,4.773210584521644,21.19658272068494,0.4234019451384407,0,1,2,0.0,0.005050505050505,0.0101010101010101,0,0.0,0.3333333333333333,6.140412793603893,0
20,2019-04-04 10:06:36,2019-04-05 12:48:48,22.568837,113.895127,1 days 02:42:12,4,0,22.56868187804879,113.8951422764228,5.371959928907511,3.5109070157462425,12.341445676266275,0.358691589374605,0,0,6,0.0,0.0,0.037037037037037,0,0.0,0.5,8.716021226471224,0
20,2019-04-05 21:45:34,2019-04-08 13:37:41,22.570503,113.863758,2 days 15:52:07,0,1,22.57086720000001,113.8639100727273,8.053429088318548,4.82164456517798,18.9804779709062,0.432929560820547,0,1,2,0.0,0.0078125,0.015625,0,0.0,0.4285714285714285,5.217976269969504,0
20,2019-04-09 19:21:44,2019-04-10 08:38:24,22.570718,113.863863,0 days 13:16:40,2,1,22.57086720000001,113.8639100727273,4.817488376463425,4.201930802950216,16.2291605737158,0.3007450167219758,0,0,5,0.0,0.0,0.0242718446601941,0,0.0,0.1666666666666666,4.914270191616472,0
20,2019-04-11 16:43:49,2019-04-11 17:39:06,22.559132,113.961618,0 days 00:55:17,3,-1,22.559132,113.961618,10.349363490466413,6.560339009067014,27.40285337642616,0.3494439267982739,0,2,35,0.0,0.0012634238787113,0.0221099178774478,87,0.0549589387239418,0.35,7.087674845971432,0
20,2019-04-16 12:09:12,2019-04-16 16:36:42,22.569135,113.895,0 days 04:27:30,1,0,22.56868187804879,113.8951422764228,6.315512346964816,5.290443058462991,25.562672010600945,0.69787416363886,1,2,5,0.0064102564102564,0.0128205128205128,0.032051282051282,1,0.0064102564102564,0.3333333333333333,5.567742979481785,0
20,2019-04-16 17:05:14,2019-04-16 19:38:30,22.570977,113.863938,0 days 02:33:16,1,1,22.57086720000001,113.8639100727273,5.068530182091302,4.829495595952113,19.43644086923073,0.3252978778750832,0,0,4,0.0,0.0,0.0184331797235023,0,0.0,0.0,3.074459622002908,0
20,2019-04-16 19:54:42,2019-04-16 21:37:29,22.568945000000006,113.895305,0 days 01:42:47,1,0,22.56868187804879,113.8951422764228,6.706650107465883,4.815528886982627,18.22015867922468,0.4526378774431145,0,0,3,0.0,0.0,0.024,0,0.0,0.5,9.357972848770936,0
20,2019-04-16 21:51:06,2019-04-17 08:51:47,22.5707,113.863832,0 days 11:00:41,2,1,22.57086720000001,113.8639100727273,7.474265635628432,4.569317219492293,19.22627859175469,0.3900450400853134,0,0,4,0.0,0.0,0.0307692307692307,0,0.0,0.0,3.0418191988937022,0
20,2019-04-18 22:58:29,2019-04-19 14:08:42,22.570908,113.863988,0 days 15:10:13,4,1,22.57086720000001,113.8639100727273,7.011200117123575,4.2371255203653,15.606350158281222,0.3285729422166139,0,0,3,0.0,0.0,0.0188679245283018,0,0.0,0.4,5.936323159618974,0
20,2019-04-19 14:31:13,2019-04-19 19:00:31,22.56915,113.894895,0 days 04:29:18,4,0,22.56868187804879,113.8951422764228,5.662442582392382,4.291661542173077,16.807997297456886,0.3533313001240432,0,0,4,0.0,0.0,0.0231213872832369,0,0.0,0.0,3.37992637821091,0
20,2019-04-19 19:28:42,2019-04-21 10:38:19,22.57101,113.863938,1 days 15:09:37,6,1,22.57086720000001,113.8639100727273,4.446757332242697,3.5237486497860355,13.864902260533553,0.2890556948931467,0,0,5,0.0,0.0,0.0236966824644549,0,0.0,0.0,3.996646785905307,0
20,2019-04-21 10:57:16,2019-04-21 12:09:47,22.559832,113.89415,0 days 01:12:31,6,3,22.559743,113.89426175,6.720074848634425,4.93796316928378,21.0880534069604,0.4074017528058319,0,0,0,0.0,0.0,0.0,0,0.0,0.1666666666666666,6.602853226399877,0
20,2019-04-21 12:25:09,2019-04-22 12:47:00,22.570907,113.8639,1 days 00:21:51,0,1,22.57086720000001,113.8639100727273,7.224048753276847,4.855760156630168,16.449696684774118,0.4360442063713792,0,0,1,0.0,0.0,0.0087719298245614,0,0.0,0.1428571428571428,3.363481677624032,0
20,2019-04-22 19:45:33,2019-04-23 08:21:08,22.571082,113.86399,0 days 12:35:35,1,1,22.57086720000001,113.8639100727273,6.227295333612523,4.007282910422695,16.748559951400818,0.3533854916073794,0,1,2,0.0,0.0064935064935064,0.0129870129870129,0,0.0,0.3333333333333333,4.033308630766177,0
20,2019-04-24 11:50:51,2019-04-24 13:32:09,22.564682,113.887277,0 days 01:41:18,2,-1,22.564682,113.887277,6.43825798893896,4.162622875578514,15.012111455116994,0.4734253696251056,0,1,2,0.0,0.0131578947368421,0.0263157894736842,0,0.0,0.3333333333333333,5.553350674117294,0
20,2019-04-24 13:37:50,2019-04-24 15:45:24,22.568922,113.895195,0 days 02:07:34,2,0,22.56868187804879,113.8951422764228,5.206161637617135,3.1852249857652883,11.342808384537582,0.2847977745924928,0,0,2,0.0,0.0,0.0384615384615384,0,0.0,0.25,4.692137745293344,0
20,2019-04-24 19:00:02,2019-04-25 11:38:04,22.570952,113.863965,0 days 16:38:02,3,1,22.57086720000001,113.8639100727273,12.293833124373249,8.69203269257091,29.246110348026427,0.3633588217391034,0,0,9,0.0,0.0,0.01890756302521,93,0.1953781512605042,0.6,9.246741149721284,0
20,2019-04-25 13:07:01,2019-04-25 14:12:00,22.531422,113.909452,0 days 01:04:59,3,4,22.531472,113.90933166666667,8.437050534749325,5.313331669011339,18.29232558389746,0.3531906838414755,0,0,4,0.0,0.0,0.0160642570281124,0,0.0,0.0,4.922480582716579,0
20,2019-04-25 14:36:18,2019-04-25 14:58:49,22.619757,113.854453,0 days 00:22:31,3,5,22.6197155,113.85443625,10.412510619421408,5.461027024245369,19.73992118899744,0.2679619784621581,0,0,7,0.0,0.0,0.02734375,0,0.0,0.0,0.0,0
20,2019-04-30 13:22:12,2019-04-30 21:11:21,22.569038,113.895102,0 days 07:49:09,1,0,22.56868187804879,113.8951422764228,8.204192330725764,4.676441784683684,17.4509662811415,0.3031188478824457,0,0,3,0.0,0.0,0.0254237288135593,0,0.0,0.0,4.352609005653044,0
20,2019-04-30 21:19:53,2019-04-30 21:55:37,22.554368,113.883678,0 days 00:35:44,1,6,22.554392333333336,113.883682,6.5518389179818,3.880974041091088,13.941186229797225,0.3889041825951644,0,0,1,0.0,0.0,0.0125,0,0.0,0.0,4.534897831206727,0
20,2019-04-30 22:13:38,2019-05-05 13:46:03,22.570998,113.863783,4 days 15:32:25,6,1,22.57086720000001,113.8639100727273,5.650415245645119,4.492560392183761,29.55245965984493,0.798172315730015,2,3,8,0.0166666666666666,0.025,0.0666666666666666,1,0.0083333333333333,0.0,4.95366975282361,0
20,2019-05-05 14:01:50,2019-05-06 00:25:29,22.568843,113.895055,0 days 10:23:39,0,0,22.56868187804879,113.8951422764228,7.194037988486191,4.524526542809191,15.788433914584516,0.4317040293345502,0,1,4,0.0,0.0076335877862595,0.0305343511450381,0,0.0,0.0,5.110716998808556,0
